,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
224,0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,105.0,P,489,2
225,0491_01,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,F,106.0,P,491,1
226,0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,D,17.0,S,492,1
227,0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,72.0,S,493,1
228,0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,15.0,P,494,1
229,0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,C,15.0,P,494,2
230,0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,1
231,0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,2
232,0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,3
233,0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,4
234,0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,G,73.0,S,495,5
235,0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6
236,0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,77.0,P,496,1
237,0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,77.0,P,496,2
238,0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,107.0,P,497,1
239,0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,F,108.0,P,505,1
240,0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,D,20.0,P,508,1
241,0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,509,1
242,0511_01,Earth,False,Unknown,17.0,False,441.0,0.0,131.0,315.0,5.0,G,76.0,S,511,1
243,0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,79.0,P,514,1
244,0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,T,0.0,S,524,1
245,0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,80.0,P,526,1
246,0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,B,21.0,S,530,1
247,0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,B,21.0,S,530,2
248,0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,21.0,S,530,3
249,0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,B,22.0,S,532,1
250,0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,22.0,S,532,2
251,0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,E,34.0,S,535,1
252,0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,F,94.0,S,536,1
253,0536_02,Mars,False,Unknown,37.0,False,1063.0,133.0,99.0,2.0,0.0,E,35.0,S,536,2
254,0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,23.0,S,541,1
255,0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,85.0,P,543,1
256,0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,C,20.0,S,544,1
257,0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,F,112.0,P,554,1
258,0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,557,1
259,0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,557,2
260,0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,F,101.0,S,558,1
261,0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,F,104.0,S,562,1
262,0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,104.0,S,562,2
263,0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,F,4.0,S,574,1
264,0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,84.0,S,578,1
265,0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,84.0,S,578,2
266,0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,P,584,1
267,0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,F,119.0,P,584,2
268,0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,F,122.0,P,592,1
269,0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,S,595,1
270,0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,G,92.0,P,601,1
271,0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,F,127.0,P,604,1
272,0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,F,110.0,S,605,1
273,0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,93.0,P,606,1
274,0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,613,1
275,0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,613,2
276,0616_01,Unknown,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,E,40.0,S,616,1
277,0617_01,Mars,False,Unknown,18.0,False,1644.0,430.0,158.0,0.0,0.0,F,130.0,P,617,1
278,0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,F,132.0,P,620,1
279,0620_02,Mars,False,Unknown,20.0,False,0.0,0.0,1281.0,8.0,0.0,F,132.0,P,620,2
280,0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,F,132.0,P,620,3
281,0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,E,41.0,S,621,1
282,0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,B,27.0,P,622,1
283,0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,E,42.0,S,624,1
284,0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,625,1
285,0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,625,2
286,0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,625,3
287,0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,626,1
288,0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,626,2
289,0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,D,21.0,S,626,3
290,0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,D,22.0,S,627,1
291,0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,F,134.0,P,632,1
292,0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,E,37.0,P,632,2
293,0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,97.0,P,632,3
294,0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,640,1
295,0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,640,2
296,0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,D,27.0,P,648,1
297,0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,D,27.0,P,648,2
298,0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,99.0,P,649,1
299,0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,28.0,P,651,1
300,0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,1
301,0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,2
302,0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,3
303,0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,F,116.0,S,652,4
304,0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,5
305,0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,G,100.0,P,654,1
306,0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,F,139.0,P,662,1
307,0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,100.0,S,666,1
308,0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,F,119.0,S,666,2
309,0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,D,29.0,P,667,1
310,0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,E,40.0,P,670,1
311,0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,E,40.0,P,670,2
312,0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,104.0,P,673,1
313,0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,E,47.0,S,675,1
314,0676_01,Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,F,120.0,S,676,1
315,0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,106.0,P,681,1
316,0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,F,124.0,S,692,1
317,0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,105.0,S,694,1
318,0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,106.0,S,695,1
319,0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,F,125.0,S,698,1
320,0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,F,148.0,P,700,1
321,0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,108.0,P,706,1
322,0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,29.0,P,708,1
323,0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,29.0,P,708,2
324,0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,F,128.0,S,711,1
325,0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,E,51.0,S,716,1
326,0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,717,1
327,0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,B,31.0,P,717,2
328,0717_03,Europa,True,Unknown,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,717,3
329,0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,717,4
330,0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,B,31.0,P,717,5
331,0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,B,31.0,P,717,6
332,0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,717,7
333,0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,129.0,S,720,1
334,0720_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,E,52.0,S,720,2
335,0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,D,26.0,S,720,3
336,0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,F,130.0,S,721,1
337,0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,F,151.0,P,722,1
338,0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,F,131.0,S,723,1
339,0725_01,Earth,True,PSO J318.5-22,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,110.0,P,725,1
340,0730_01,Unknown,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,F,135.0,S,730,1
341,0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,F,136.0,S,731,1
342,0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,F,136.0,S,731,2
343,0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,F,155.0,P,735,1
344,0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,F,4.0,S,739,1
345,0741_01,Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,F,137.0,S,741,1
346,0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,E,54.0,S,742,1
347,0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,138.0,S,742,2
348,0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,S,744,1
349,0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,E,45.0,P,745,1
350,0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,F,158.0,P,747,1
351,0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,139.0,S,748,1
352,0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,F,139.0,S,748,2
353,0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,159.0,P,749,1
354,0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,141.0,S,751,1
355,0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,113.0,S,752,1
356,0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,D,32.0,P,755,1
357,0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,C,29.0,S,758,1
358,0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,758,2
359,0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,C,29.0,S,758,3
360,0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,25.0,P,759,1
361,0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,C,25.0,P,759,2
362,0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,25.0,P,759,3
363,0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,F,160.0,P,760,1
364,0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,30.0,S,763,1
365,0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,C,30.0,S,763,2
366,0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,55.0,S,766,1
367,0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,C,27.0,P,774,1
368,0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,B,33.0,P,774,2
369,0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,33.0,P,774,3
370,0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,775,1
371,0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,775,2
372,0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,775,3
373,0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,C,31.0,S,775,4
374,0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,C,31.0,S,775,5
375,0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,775,6
376,0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,32.0,S,778,1
377,0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,C,32.0,S,778,2
378,0780_01,Mars,True,Unknown,50.0,False,0.0,0.0,0.0,0.0,0.0,D,27.0,S,780,1
379,0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,F,164.0,P,783,1
380,0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,116.0,P,792,1
381,0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,C,34.0,S,800,1
382,0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,167.0,P,801,1
383,0803_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,118.0,P,803,1
384,0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,28.0,P,804,1
385,0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,F,150.0,S,807,1
386,0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,F,168.0,P,810,1
387,0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,E,58.0,S,812,1
388,0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,F,153.0,S,814,1
389,0821_01,Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,155.0,S,821,1
390,0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,A,7.0,P,827,1
391,0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,A,7.0,P,827,2
392,0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,A,7.0,P,827,3
393,0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,F,172.0,P,831,1
394,0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,122.0,P,832,1
395,0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,34.0,P,837,1
396,0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,D,34.0,P,837,2
397,0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,46.0,P,838,1
398,0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,D,35.0,P,838,2
399,0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,F,174.0,P,841,1
400,0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,47.0,P,842,1
401,0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,124.0,P,843,1
402,0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,61.0,S,844,1
403,0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,F,161.0,S,847,1
404,0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,D,29.0,S,852,1
405,0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,126.0,S,854,1
406,0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,33.0,S,855,1
407,0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,F,177.0,P,856,1
408,0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,B,34.0,S,857,1
409,0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,D,36.0,P,858,1
410,0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,178.0,P,858,2
411,0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,128.0,S,861,1
412,0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,125.0,P,862,1
413,0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,D,30.0,S,864,1
414,0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,162.0,S,864,2
415,0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,162.0,S,864,3
416,0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,179.0,P,866,1
417,0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,E,63.0,S,872,1
418,0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,E,50.0,P,880,1
419,0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,E,50.0,P,880,2
420,0882_01,Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,G,132.0,S,882,1
421,0884_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,G,128.0,P,884,1
422,0884_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,F,4.0,S,884,2
423,0886_01,Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,F,182.0,P,886,1
424,0886_02,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,F,182.0,P,886,2
425,0886_03,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,182.0,P,886,3
426,0887_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,C,31.0,P,887,1
427,0887_02,Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,C,31.0,P,887,2
428,0888_01,Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,D,37.0,P,888,1
429,0888_02,Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,F,183.0,P,888,2
430,0891_01,Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,D,33.0,S,891,1
431,0892_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,C,36.0,S,892,1
432,0892_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,36.0,S,892,2
433,0892_03,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,36.0,S,892,3
434,0894_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,37.0,S,894,1
435,0895_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,0.0,F,185.0,P,895,1
436,0896_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,0.0,0.0,F,186.0,P,896,1
437,0897_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,36.0,S,897,1
438,0897_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,36.0,S,897,2
439,0900_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,G,131.0,P,900,1
440,0908_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,136.0,S,908,1
441,0909_01,Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,F,169.0,S,909,1
442,0909_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,169.0,S,909,2
443,0909_03,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,169.0,S,909,3
444,0914_01,Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,E,64.0,S,914,1
445,0916_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,G,132.0,P,916,1
446,0917_01,Mars,False,Unknown,16.0,False,9.0,0.0,1162.0,2.0,0.0,E,65.0,S,917,1
447,0920_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,C,34.0,P,920,1
448,0929_01,Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,G,141.0,S,929,1
